,date,open,high,low,close,open_close,open_high,high1,high2,high_high,rally,rally2,base,rbr,rbr2,onWatch,Symbol,basing_percent
12,08:42,119.885,119.885,119.375,119.455,-0.003586770655211301,0.0,120.035,119.955,False,False,False,False,False,False,False,AAPL,0.9994164478346047
13,08:43,119.455,119.545,119.305,119.365,-0.0007534217906324843,0.0007534217906324843,119.885,120.035,False,False,False,False,False,False,False,AAPL,0.9964132293447887
14,08:44,119.365,119.495,119.235,119.445,0.0006702132115779189,0.0010890964688142226,119.545,119.885,False,False,False,False,False,False,False,AAPL,0.9992465782093675
15,08:45,119.445,119.535,119.355,119.445,0.0,0.0007534848675122727,119.495,119.545,False,False,False,False,False,False,False,AAPL,1.000670213211578
16,08:46,119.445,119.565,119.395,119.515,0.0005860437858429185,0.0010046464900163637,119.535,119.495,True,False,True,False,False,False,False,AAPL,1.0
17,08:47,119.515,119.535,119.355,119.495,-0.00016734301133745571,0.00016734301133745571,119.565,119.535,False,False,False,True,False,False,False,AAPL,1.000586043785843
18,08:48,119.495,119.585,119.475,119.535,0.0003347420394158085,0.0007531695886856286,119.535,119.565,True,False,True,False,False,False,False,AAPL,0.9998326569886625
19,08:49,119.535,119.575,119.515,119.555,0.00016731501233956776,0.00033463002467901663,119.585,119.535,False,False,False,False,False,False,False,AAPL,1.0003347420394157
20,08:50,119.555,119.665,119.435,119.45,-0.0008782568692234032,0.0009200786249006685,119.575,119.585,True,False,True,False,False,False,False,AAPL,1.0001673150123396
21,08:51,119.45,119.635,119.425,119.595,0.0012138970280451738,0.0015487651737128695,119.665,119.575,False,True,False,False,False,False,False,AAPL,0.9991217431307766
22,08:52,119.595,119.695,119.595,119.655,0.0005016932145992916,0.0008361553576654067,119.635,119.665,True,False,True,False,False,False,False,AAPL,1.001213897028045
23,08:53,119.655,119.695,119.585,119.615,-0.00033429442981911537,0.00033429442981899665,119.695,119.635,False,False,False,True,False,False,False,AAPL,1.0005016932145994
24,08:54,119.615,119.645,119.555,119.625,8.360155498896557e-05,0.0002508046649667779,119.695,119.695,False,False,False,False,False,False,False,AAPL,0.9996657055701809
25,08:55,119.625,119.635,119.505,119.595,-0.0002507836990595706,8.35945663532298e-05,119.645,119.695,False,False,False,False,False,False,False,AAPL,1.000083601554989
26,08:56,119.595,119.615,119.505,119.505,-0.0007525398218989373,0.00016723107153305758,119.635,119.645,False,False,False,False,False,False,False,AAPL,0.9997492163009404
27,08:57,119.505,119.505,119.395,119.455,-0.0004183925358771362,0.0,119.615,119.635,False,False,False,False,False,False,False,AAPL,0.9992474601781011
28,08:58,119.455,119.515,119.365,119.495,0.0003348541291700327,0.0005022811937549895,119.505,119.615,False,False,False,False,False,False,False,AAPL,0.9995816074641228
29,08:59,119.495,119.615,119.465,119.495,0.0,0.0010042261182475446,119.515,119.505,True,False,True,False,False,False,False,AAPL,1.0003348541291701
30,09:00,119.495,119.635,119.385,119.635,0.0011715971379555677,0.0011715971379555677,119.615,119.515,True,True,True,False,False,False,False,AAPL,1.0
31,09:01,119.635,119.635,119.455,119.525,-0.0009194633677435485,0.0,119.635,119.615,False,False,False,True,False,False,True,AAPL,1.0011715971379556
32,09:02,119.525,119.545,119.445,119.455,-0.0005856515373353473,0.00016732901066719114,119.635,119.635,False,False,False,False,False,False,False,AAPL,0.9990805366322565
33,09:03,119.455,119.495,119.405,119.445,-8.37135322925379e-05,0.0003348541291700327,119.545,119.635,False,False,False,False,False,False,False,AAPL,0.9994143484626646
34,09:04,119.445,119.545,119.395,119.465,0.00016744108166947327,0.0008372054083470094,119.495,119.545,False,False,False,False,False,False,False,AAPL,0.9999162864677075
35,09:05,119.465,119.515,119.395,119.415,-0.00041853262461806517,0.00041853262461806517,119.545,119.495,False,False,False,False,False,False,False,AAPL,1.0001674410816694
36,09:06,119.415,119.495,119.285,119.305,-0.0009211573085458228,0.0006699325880333148,119.515,119.545,False,False,False,False,False,False,False,AAPL,0.9995814673753819
37,09:07,119.305,119.395,119.265,119.315,8.381878378937097e-05,0.0007543690541049344,119.495,119.515,False,False,False,False,False,False,False,AAPL,0.9990788426914542
38,09:08,119.315,119.405,119.285,119.345,0.00025143527636928417,0.0007543058291078524,119.395,119.495,False,False,False,False,False,False,False,AAPL,1.0000838187837893
39,09:09,119.345,119.425,119.325,119.405,0.0005027441451254957,0.0006703255268339544,119.405,119.395,True,False,True,False,False,False,False,AAPL,1.0002514352763694
40,09:10,119.405,119.465,119.355,119.385,-0.0001674971734851641,0.0005024915204556113,119.425,119.405,True,False,True,True,False,False,False,AAPL,1.0005027441451255
41,09:11,119.385,119.595,119.385,119.485,0.0008376261674414232,0.0017590149516270364,119.465,119.425,True,True,True,False,False,False,False,AAPL,0.9998325028265148
42,09:12,119.485,119.575,119.465,119.555,0.0005858475959326057,0.0007532326233418706,119.595,119.465,False,False,False,False,False,False,False,AAPL,1.0008376261674414
43,09:13,119.555,119.565,119.475,119.505,-0.0004182175567731284,8.364351135453059e-05,119.575,119.595,False,False,False,False,False,False,False,AAPL,1.0005858475959326
44,09:14,119.505,119.525,119.415,119.415,-0.0007531065645787976,0.0001673570143509496,119.565,119.575,False,False,False,False,False,False,False,AAPL,0.9995817824432268
45,09:15,119.415,119.425,119.255,119.285,-0.0010886404555542407,8.374157350408997e-05,119.525,119.565,False,False,False,False,False,False,False,AAPL,0.9992468934354212
46,09:16,119.285,119.295,119.145,119.215,-0.000586829861256597,8.383283732242207e-05,119.425,119.525,False,False,False,False,False,False,False,AAPL,0.9989113595444458
47,09:17,119.215,119.295,119.215,119.285,0.0005871744327474997,0.0006710564945686221,119.295,119.425,False,False,False,False,False,False,False,AAPL,0.9994131701387434
48,09:18,119.285,119.295,119.075,119.18,-0.0008802447918848956,8.383283732242207e-05,119.295,119.295,False,False,False,False,False,False,False,AAPL,1.0005871744327475
49,09:19,119.18,119.185,119.035,119.055,-0.0010488336969290148,4.1953347877122436e-05,119.295,119.295,False,False,False,False,False,False,False,AAPL,0.9991197552081151
50,09:20,119.055,119.075,118.935,119.035,-0.0001679895846458379,0.00016798958464571854,119.185,119.295,False,False,False,False,False,False,False,AAPL,0.998951166303071
51,09:21,119.035,119.045,118.935,119.035,0.0,8.400890494396704e-05,119.075,119.185,False,False,False,False,False,False,False,AAPL,0.9998320104153542
52,09:22,119.035,119.055,118.865,118.885,-0.0012601335741587892,0.00016801780988793407,119.045,119.075,False,False,False,False,False,False,False,AAPL,1.0
53,09:23,118.885,118.975,118.865,118.925,0.00033645960381874956,0.0007570341085922463,119.055,119.045,False,False,False,False,False,False,False,AAPL,0.9987398664258412
54,09:24,118.925,119.015,118.895,119.015,0.0007567794828673821,0.0007567794828673821,118.975,119.055,False,False,False,False,False,False,False,AAPL,1.0003364596038187
55,09:25,119.015,119.055,118.935,119.015,0.0,0.0003360920892325022,119.015,118.975,True,False,True,False,False,False,False,AAPL,1.0007567794828673
56,09:26,119.015,119.045,118.995,119.035,0.00016804604461619142,0.0002520690669243468,119.055,119.015,False,False,False,False,False,False,False,AAPL,1.0
